,LNR,RESPONSE
14245,43637,1
14246,43640,1
14247,44274,1
14248,44607,1
14249,41072,0
14250,41091,1
14251,41402,0
14252,41411,0
14253,42046,1
14254,42375,1
14255,42693,0
14256,43007,0
14257,51657,0
14258,51968,1
14259,52302,0
14260,52306,1
14261,52623,0
14262,52628,1
14263,52634,0
14264,52956,1
14265,52959,1
14266,54229,0
14267,54232,1
14268,54555,1
14269,54871,1
14270,54872,1
14271,54877,0
14272,54881,1
14273,54886,1
14274,54888,0
14275,55198,1
14276,55515,1
14277,55833,1
14278,55839,0
14279,51013,0
14280,51025,1
14281,51354,0
14282,51668,0
14283,52000,0
14284,52003,0
14285,52315,1
14286,52647,1
14287,52651,0
14288,52978,1
14289,52980,1
14290,53290,0
14291,53294,1
14292,53610,0
14293,53932,0
14294,54257,1
14295,54894,0
14296,54908,1
14297,55216,0
14298,61260,1
14299,61267,1
14300,61896,0
14301,61910,0
14302,61912,1
14303,62219,0
14304,62222,0
14305,62225,1
14306,62534,0
14307,62538,1
14308,62552,1
14309,62856,1
14310,63173,1
14311,63181,1
14312,63187,0
14313,63508,0
14314,63828,0
14315,64141,0
14316,64149,0
14317,64777,0
14318,64786,1
14319,64791,1
14320,65097,0
14321,65423,0
14322,65426,0
14323,66057,1
14324,61274,0
14325,61286,0
14326,61291,1
14327,61930,1
14328,62237,0
14329,62556,1
14330,62570,1
14331,62881,1
14332,63197,0
14333,63517,1
14334,64158,1
14335,64172,0
14336,64489,0
14337,64490,0
14338,65132,1
14339,65133,0
14340,65436,0
14341,76202,0
14342,76213,0
14343,76217,0
14344,71746,0
14345,72698,0
14346,73025,0
14347,73029,1
14348,73031,1
14349,73354,0
14350,73356,1
14351,73659,0
14352,73667,0
14353,73977,1
14354,73982,0
14355,74634,1
14356,74943,0
14357,75264,0
14358,75265,1
14359,75902,0
14360,76225,0
14361,71435,0
14362,71438,0
14363,71451,0
14364,55866,1
14365,51049,0
14366,51692,1
14367,51701,0
14368,52014,0
14369,52018,1
14370,52021,0
14371,52336,1
14372,52661,1
14373,52663,0
14374,52678,1
14375,52987,1
14376,52992,1
14377,53306,0
14378,53311,1
14379,53320,0
14380,54605,1
14381,55240,0
14382,55554,0
14383,55870,1
14384,55877,1
14385,55881,0
14386,51704,0
14387,51717,0
14388,52033,0
14389,52034,0
14390,53005,1
14391,53010,1
14392,53334,0
14393,53339,1
14394,53647,0
14395,63468,1
14396,63782,1
14397,64751,0
14398,65697,0
14399,66029,0
14400,66032,1
14401,61241,1
14402,61566,0
14403,61879,1
14404,62199,0
14405,62520,1
14406,62532,1
14407,63485,1
14408,63800,0
14409,63804,1
14410,63809,1
14411,64452,0
14412,64753,0
14413,65078,1
14414,65395,0
14415,65717,1
14416,65728,1
14417,66034,1
14418,66045,0
14419,66046,0
14420,82814,1
14421,83453,1
14422,83774,1
14423,83775,0
14424,84085,1
14425,84099,1
14426,84405,1
14427,84414,0
14428,84416,1
14429,84727,1
14430,84732,1
14431,85045,0
14432,85047,0
14433,85057,1
14434,85365,1
14435,85367,1
14436,85375,1
14437,85681,0
14438,85686,0
14439,81874,0
14440,82186,1
14441,82189,1
14442,82838,0
14443,1088,0
14444,792,1
14445,811,0
14446,1123,1
14447,826,0
14448,840,1
14449,1157,1
14450,858,0
14451,1162,0
14452,1164,0
14453,868,1
14454,1186,1
14455,891,0
14456,1206,0
14457,1212,1
14458,1213,0
14459,1214,0
14460,911,1
14461,1233,0
14462,1237,1
14463,1558,1
14464,1559,1
14465,1560,0
14466,1577,1
14467,1883,1
14468,1584,0
14469,1586,0
14470,1901,0
14471,2026,1
14472,2036,1
14473,1923,0
14474,1937,1
14475,1649,0
14476,1655,1
14477,1954,0
14478,1673,1
14479,1979,1
14480,1697,0
14481,1996,0
14482,1715,0
14483,1719,0
14484,1736,1
14485,1738,0
14486,35155,1
14487,35172,1
14488,34869,1
14489,34879,1
14490,35186,0
14491,35187,1
14492,34881,1
14493,34887,1
14494,34906,0
14495,35227,1
14496,34921,0
14497,35883,1
14498,35584,0
14499,35910,0
14500,35609,1
14501,41664,1
14502,41669,1
14503,41984,0
14504,42304,0
14505,42316,0
14506,42951,1
14507,43585,0
14508,43588,0
14509,43905,1
14510,43907,0
14511,44223,0
14512,44230,1
14513,44233,1
14514,44241,1
14515,44878,0
14516,40711,1
14517,41681,1
14518,42020,0
14519,42021,1
14520,42650,1
14521,42968,1
14522,43615,1
14523,43617,1
14524,43928,1
14525,43933,0
14526,44263,0
14527,44570,1
14528,44581,0
14529,44585,0
14530,44587,1
14531,44897,0
14532,45238,1
14533,45552,1
14534,45562,1
14535,41059,1
14536,41061,0
14537,41382,0
14538,41389,0
14539,1458,1
14540,1772,0
14541,1780,0
14542,1797,1
14543,1484,1
14544,1487,1
14545,1492,1
14546,1504,1
14547,1516,1
14548,1822,0
14549,1826,1
14550,1527,1
14551,1530,1
14552,1841,0
14553,1851,0
14554,2501,0
14555,2184,1
14556,2537,0
14557,2204,0
14558,2219,0
14559,2235,1
14560,2248,1
14561,2249,0
14562,2668,0
14563,2672,0
14564,11121,0
14565,11126,0
14566,11442,1
14567,11479,1
14568,11166,0
14569,11169,1
14570,11174,1
14571,11177,1
14572,10866,1
14573,10868,0
14574,11188,1
14575,11206,1
14576,11217,0
14577,10913,1
14578,11234,0
14579,11249,1
14580,11257,0
14581,10959,0
14582,11265,1
14583,11276,0
14584,11286,1
14585,10995,1
14586,11312,0
14587,11951,1
14588,11953,1
14589,11642,1
14590,11643,1
14591,11649,0
14592,11658,1
14593,11974,0
14594,11991,1
14595,11681,0
14596,11683,1
14597,11686,1
14598,12103,0
14599,12105,0
14600,12107,0
14601,11706,0
14602,12007,1
14603,12018,1
14604,12028,1
14605,15765,0
14606,15458,1
14607,15461,0
14608,15474,1
14609,15483,1
14610,15484,0
14611,15490,1
14612,15511,0
14613,15826,1
14614,24690,1
14615,24400,1
14616,24407,0
14617,24414,0
14618,24105,0
14619,24129,0
14620,24133,0
14621,24138,0
14622,24469,0
14623,24168,0
14624,24170,1
14625,24177,1
14626,24488,1
14627,24191,0
14628,24499,1
14629,24509,0
14630,24517,1
14631,24531,0
14632,25182,0
14633,25231,1
14634,24924,0
14635,24929,0
14636,24930,0
14637,25344,1
14638,24949,0
14639,24972,0
14640,25279,1
14641,25281,0
14642,24978,1
14643,25303,0
14644,25329,0
14645,25028,0
14646,25030,1
14647,25042,1
14648,25046,0
14649,25053,1
14650,24741,0
14651,24750,0
14652,25081,0
14653,25096,0
14654,24789,0
14655,25106,0
14656,24797,0
14657,25129,1
14658,25134,0
14659,24823,0
14660,24824,0
14661,24303,1
14662,24314,0
14663,24316,1
14664,24602,1
14665,24327,0
14666,24332,0
14667,24632,1
14668,24340,0
14669,24349,1
14670,24356,0
14671,24637,1
14672,24363,0
14673,24659,1
14674,24672,0
14675,24678,0
14676,24683,1
14677,33261,1
14678,32973,1
14679,32983,1
14680,32991,0
14681,33313,1
14682,33315,1
14683,33029,0
14684,33030,0
14685,33341,1
14686,33342,1
14687,33347,1
14688,33356,1
14689,33358,1
14690,33694,0
14691,34023,0
14692,33711,1
14693,33734,1
14694,34061,0
14695,33774,1
14696,33786,1
14697,33793,1
14698,34105,1
14699,34106,1
14700,33821,1
14701,33823,1
14702,34155,1
14703,33547,1
14704,33550,0
14705,33552,1
14706,33568,0
14707,33900,0
14708,33605,0
14709,33614,1
14710,33615,0
14711,33923,1
14712,33630,0
14713,33953,1
14714,33645,1
14715,33646,1
14716,33977,1
14717,14305,0
14718,14308,1
14719,14319,1
14720,14320,0
14721,14330,0
14722,14035,0
14723,23218,0
14724,22906,1
14725,22918,1
14726,23230,0
14727,22926,0
14728,22929,0
14729,23252,0
14730,22940,1
14731,22947,1
14732,22958,1
14733,23261,1
14734,23268,0
14735,23928,0
14736,23604,0
14737,23606,1
14738,23629,1
14739,23651,1
14740,23652,1
14741,23655,1
14742,23982,0
14743,23985,0
14744,23662,1
14745,24092,0
14746,23683,1
14747,23998,1
14748,24000,1
14749,24012,1
14750,23714,0
14751,24033,1
14752,23723,0
14753,23726,1
14754,24039,0
14755,23752,0
14756,23464,0
14757,23786,0
14758,23796,1
14759,23804,0
14760,23825,1
14761,23848,0
14762,23552,0
14763,23561,0
14764,23596,1
14765,23910,1
14766,24230,1
14767,24543,1
14768,24243,1
14769,24568,1
14770,24258,1
14771,24270,0
14772,24580,1
14773,24583,1
14774,24590,1
14775,24592,1
14776,24594,1
14777,24285,0
14778,24713,1
14779,31117,1
14780,31418,0
14781,31429,0
14782,31439,1
14783,31440,1
14784,31467,0
14785,32103,0
14786,31815,1
14787,32132,1
14788,31823,0
14789,31846,0
14790,31852,1
14791,32276,0
14792,31859,0
14793,31883,1
14794,31893,0
14795,32191,0
14796,31904,0
14797,31911,1
14798,32229,0
14799,31942,0
14800,31953,0
14801,32253,0
14802,31982,0
14803,31984,1
14804,31998,0
14805,31693,1
14806,31999,1
14807,32045,0
14808,44660,1
14809,44979,0
14810,44988,0
14811,45309,1
14812,45310,0
14813,45632,1
14814,45637,1
14815,40821,1
14816,40822,1
14817,41783,0
14818,41785,1
14819,42745,1
14820,42750,0
14821,43401,1
14822,44360,1
14823,42815,1
14824,42820,1
14825,43455,1
14826,43762,1
14827,43768,0
14828,43769,1
14829,44090,0
14830,44743,0
14831,45073,0
14832,45390,1
14833,40570,0
14834,41223,1
14835,41231,1
14836,41873,0
14837,42188,0
14838,42507,0
14839,42828,0
14840,43148,0
14841,43156,0
14842,43468,1
14843,43793,1
14844,44116,0
14845,44429,0
14846,44431,1
14847,44442,1
14848,44446,0
14849,45078,0
14850,45079,1
14851,45088,1
14852,45402,0
14853,45408,1
14854,45413,1
14855,40597,0
14856,41561,1
14857,41566,1
14858,41898,0
14859,42523,1
14860,42540,1
14861,43162,0
14862,43164,0
14863,43488,0
14864,43489,0
14865,43807,0
14866,44456,1
14867,44780,0
14868,45098,1
14869,45114,0
14870,45425,1
14871,40609,1
14872,41264,1
14873,41268,1
14874,41270,1
14875,41580,0
14876,41596,0
14877,41908,1
14878,42235,1
14879,42880,1
14880,43185,0
14881,32798,0
14882,32800,1
14883,32479,1
14884,32484,1
14885,32900,0
14886,32904,0
14887,32824,0
14888,32835,0
14889,32530,0
14890,32866,1
14891,32870,1
14892,32561,1
14893,32894,0
14894,32580,0
14895,32284,0
14896,32288,1
14897,32606,1
14898,32308,0
14899,32623,1
14900,32624,0
14901,32334,1
14902,32641,0
14903,32644,1
14904,32656,1
14905,32678,1
14906,32369,1
14907,32685,1
14908,32691,1
14909,32397,0
14910,32712,1
14911,32407,1
14912,32416,1
14913,33055,1
14914,33364,0
14915,33372,1
14916,33374,1
14917,33061,0
14918,33389,0
14919,33086,0
14920,33088,0
14921,33399,1
14922,33104,0
14923,33111,1
14924,33118,1
14925,33522,0
14926,33526,1
14927,33534,0
14928,33125,1
14929,33431,1
14930,33142,0
14931,33147,0
14932,33148,1
14933,33153,0
14934,33442,1
14935,33462,0
14936,33476,1
14937,33478,1
14938,33198,1
14939,33486,1
14940,33492,1
14941,33207,1
14942,33209,0
14943,33505,0
14944,33517,0
14945,33229,1
14946,32938,1
14947,33252,0
14948,41845,0
14949,41846,1
14950,41854,0
14951,25165,0
14952,25798,0
14953,25817,1
14954,25517,1
14955,25520,0
14956,25839,1
14957,25845,0
14958,25850,0
14959,25855,1
14960,25562,1
14961,25866,1
14962,34443,0
14963,34744,1
14964,34747,1
14965,34749,0
14966,34755,1
14967,34515,0
14968,34205,0
14969,34218,0
14970,34521,1
14971,34549,1
14972,34550,0
14973,34241,0
14974,34242,1
14975,34250,1
14976,34254,1
14977,34272,1
14978,34583,1
14979,34588,0
14980,34289,0
14981,34609,0
14982,34610,1
14983,34611,0
14984,35283,1
14985,35285,0
14986,35293,0
14987,34991,0
14988,34997,0
14989,35320,0
14990,35325,0
14991,35014,0
14992,35016,0
14993,35430,0
14994,35037,1
14995,35043,1
14996,35054,0
14997,35370,1
14998,35071,0
14999,35076,0
15000,35391,1
15001,35085,0
15002,35090,1
15003,35093,1
15004,35404,0
15005,34800,1
15006,34807,1
15007,35126,1
15008,12148,0
15009,12149,0
15010,12151,1
15011,12153,0
15012,12156,0
15013,12169,1
15014,12178,1
15015,12493,0
15016,12511,1
15017,12515,1
15018,12209,0
15019,12529,1
15020,12222,1
15021,12225,0
15022,12227,1
15023,12234,1
15024,12237,0
15025,12570,0
15026,12884,1
15027,12889,1
15028,13217,0
15029,13218,0
15030,12918,1
15031,13240,0
15032,13252,0
15033,12953,1
15034,13360,1
15035,13363,0
15036,13263,1
15037,12986,1
15038,13286,0
15039,13296,1
15040,13018,1
15041,13036,1
15042,13326,0
15043,13336,1
15044,13054,1
15045,13351,1
15046,13352,0
15047,13072,1
15048,13096,0
15049,12805,1
15050,12806,1
15051,12815,1
15052,13122,1
15053,13146,1
15054,12850,0
15055,13166,1
15056,13175,1
15057,22821,0
15058,22832,1
15059,22835,0
15060,22836,1
15061,22429,0
15062,22432,0
15063,12057,0
15064,11761,1
15065,11776,0
15066,12066,0
15067,11789,0
15068,11798,0
15069,12091,1
15070,11804,1
15071,11811,1
15072,11814,0
15073,11502,1
15074,11516,0
15075,11517,1
15076,11827,1
15077,11829,1
15078,11527,0
15079,11873,0
15080,11874,1
15081,11575,1
15082,11893,1
15083,11899,0
15084,11580,0
15085,11582,0
15086,11915,1
15087,11918,1
15088,11919,0
15089,11619,1
15090,11938,0
15091,12599,0
15092,12260,0
15093,12272,1
15094,12298,1
15095,12626,0
15096,21162,0
15097,21486,1
15098,21495,0
15099,21502,0
15100,21503,1
15101,21515,1
15102,21524,0
15103,21526,0
15104,21241,0
15105,21243,0
15106,20942,0
15107,20943,1
15108,21269,1
15109,20973,1
15110,20977,0
15111,21311,1
15112,21322,1
15113,21334,0
15114,21335,1
15115,21026,1
15116,21041,1
15117,21053,0
15118,21363,1
15119,21366,0
15120,21373,0
15121,21381,0
15122,21389,0
15123,21396,1
15124,21699,1
15125,21704,0
15126,22030,0
15127,22037,0
15128,4022,0
15129,4028,1
15130,4345,1
15131,4050,0
15132,4702,0
15133,4709,0
15134,5044,0
15135,4730,0
15136,5076,1
15137,5081,1
15138,4742,0
15139,4747,1
15140,4756,0
15141,5087,1
15142,5095,1
15143,4795,1
15144,4803,0
15145,5124,1
15146,5134,0
15147,5144,1
15148,4580,1
15149,4890,0
15150,4895,1
15151,4588,0
15152,4597,0
15153,4910,1
15154,4612,0
15155,4618,0
15156,4934,1
15157,4942,1
15158,4626,0
15159,4629,0
15160,4945,1
15161,4954,1
15162,4653,0
15163,4656,1
15164,4964,1
15165,4982,1
15166,4670,1
15167,4677,0
15168,4990,0
15169,4695,0
15170,5011,1
15171,5326,1
15172,5644,1
15173,5645,1
15174,5655,0
15175,5359,0
15176,5363,1
15177,5369,0
15178,5389,0
15179,5807,0
15180,5820,0
15181,5404,1
15182,5405,0
15183,5407,0
15184,5702,0
15185,5439,1
15186,5723,1
15187,5726,0
15188,5739,1
15189,5453,1
15190,5455,1
15191,61143,1
15192,61147,1
15193,61469,0
15194,61782,1
15195,62104,1
15196,62108,0
15197,51903,1
15198,52220,1
15199,52226,1
15200,52229,1
15201,53188,0
15202,53200,1
15203,53512,1
15204,53827,1
15205,53833,1
15206,63644,1
15207,63954,1
15208,63973,0
15209,64293,1
15210,65240,0
15211,65247,1
15212,65880,0
15213,61097,0
15214,61104,0
15215,61414,0
15216,61420,0
15217,61427,0
15218,61738,0
15219,61746,0
15220,61750,0
15221,62055,0
15222,62063,0
15223,62386,1
15224,63013,1
15225,63348,1
15226,63663,0
15227,63669,1
15228,63989,1
15229,64616,1
15230,64629,0
15231,64944,1
15232,65575,1
15233,65587,1
15234,65590,1
15235,61113,1
15236,61117,0
15237,61120,0
15238,61440,0
15239,61444,1
15240,61445,0
15241,61759,1
15242,62075,0
15243,62081,1
15244,62090,0
15245,62713,0
15246,62714,0
15247,62731,0
15248,63048,1
15249,63366,1
15250,63676,0
15251,63686,1
15252,63688,0
15253,63996,1
15254,64003,1
15255,64320,0
15256,64960,1
15257,65606,0
15258,65607,1
15259,65920,1
15260,73239,1
15261,73563,1
15262,73564,1
15263,73567,0
15264,73885,1
15265,74518,1
15266,74525,0
15267,74838,0
15268,75485,1
15269,75812,1
15270,71349,1
15271,71353,0
15272,71977,0
15273,71983,0
15274,71990,1
15275,71993,1
15276,72295,0
15277,72622,0
15278,77592,1
15279,77902,0
15280,77911,0
15281,78860,0
15282,78864,0
15283,78877,1
15284,79180,0
15285,79824,1
15286,79830,1
15287,80148,0
15288,80149,1
15289,80158,1
15290,80471,1
15291,80473,0
15292,81742,0
15293,81744,0
15294,81749,1
15295,81757,1
15296,82396,0
15297,82704,0
15298,83352,0
15299,83354,0
15300,83662,0
15301,83668,0
15302,83986,0
15303,83991,1
15304,83998,1
15305,84317,1
15306,84624,1
15307,84629,0
15308,85278,1
15309,82091,0
15310,82411,0
15311,82415,1
15312,82734,1
15313,83361,0
15314,83366,1
15315,83377,0
15316,83682,1
15317,83685,0
15318,83687,0
15319,84009,1
15320,3455,1
15321,3780,0
15322,3465,0
15323,3475,1
15324,3813,1
15325,62742,1
15326,63375,0
15327,63386,0
15328,63695,0
15329,63703,1
15330,64017,1
15331,64033,1
15332,64337,0
15333,64345,0
15334,64656,1
15335,64660,0
15336,75432,1
15337,76067,1
15338,76070,0
15339,71287,1
15340,71291,0
15341,71596,1
15342,72238,0
15343,72564,1
15344,72573,0
15345,72883,1
15346,72890,0
15347,72892,0
15348,73531,1
15349,74482,0
15350,74495,0
15351,74798,0
15352,74799,0
15353,75437,1
15354,76092,1
15355,71300,0
15356,71305,1
15357,72583,1
15358,72586,0
15359,73550,0
15360,74505,0
15361,74819,0
15362,74825,1
15363,74826,0
15364,74836,0
15365,75150,1
15366,75458,0
15367,75782,1
15368,75791,0
15369,76107,0
15370,72278,0
15371,72282,0
15372,72285,1
15373,72916,1
15374,72920,1
15375,72921,0
15376,72928,1
15377,53715,0
15378,53718,1
15379,53723,0
15380,54031,0
15381,54996,0
15382,55006,0
15383,55951,1
15384,55963,1
15385,51467,1
15386,51469,0
15387,51787,1
15388,51789,1
15389,51797,1
15390,51803,1
15391,52444,0
15392,53091,1
15393,53101,1
15394,53738,1
15395,54056,1
15396,54698,0
15397,55010,1
15398,55024,1
15399,55025,1
15400,55334,1
15401,55655,0
15402,55661,1
15403,51152,1
15404,51157,1
15405,51158,0
15406,51167,0
15407,51490,1
15408,51819,1
15409,52135,1
15410,52137,1
15411,52141,0
15412,52147,0
15413,53112,0
15414,53114,0
15415,53121,1
15416,53433,0
15417,54066,1
15418,54385,1
15419,54717,1
15420,54724,0
15421,55672,1
15422,55675,0
15423,55683,0
15424,50860,1
15425,66130,0
15426,61349,0
15427,61975,0
15428,61979,1
15429,61986,0
15430,62311,0
15431,62312,1
15432,63585,1
15433,63896,0
15434,63898,1
15435,22460,1
15436,22480,0
15437,22799,1
15438,22804,0
15439,22810,1
15440,22527,1
15441,22550,1
15442,22558,0
15443,22239,1
15444,22566,1
15445,22574,0
15446,22578,1
15447,22264,0
15448,22579,1
15449,22580,1
15450,22611,1
15451,22319,1
15452,22327,1
15453,22657,0
15454,23298,1
15455,23318,1
15456,23331,1
15457,23335,0
15458,23440,1
15459,23364,0
15460,23373,0
15461,23386,1
15462,23389,0
15463,23103,1
15464,23404,1
15465,23415,1
15466,22844,0
15467,22848,1
15468,22862,1
15469,22866,1
15470,23186,1
15471,22880,0
15472,22893,1
15473,23201,1
15474,32070,1
15475,31759,1
15476,32082,1
15477,32768,0
15478,32770,0
15479,32440,1
15480,32444,1
15481,54520,1
15482,54834,0
15483,54842,1
15484,54849,1
15485,55484,0
15486,55489,1
15487,51967,0
15488,52291,0
15489,52602,0
15490,52606,0
15491,52923,0
15492,52935,1
15493,53249,1
15494,53578,0
15495,54541,0
15496,54542,1
15497,55494,1
15498,55496,1
15499,55817,1
15500,55818,1
15501,65938,0
15502,65950,0
15503,61483,0
15504,61811,1
15505,63080,1
15506,63087,1
15507,63715,0
15508,63725,0
15509,63729,1
15510,64050,0
15511,64369,0
15512,64677,1
15513,64995,0
15514,65004,0
15515,65319,0
15516,65324,1
15517,65648,1
15518,61184,1
15519,61502,1
15520,61510,1
15521,61820,0
15522,62142,1
15523,62144,0
15524,62145,0
15525,62453,0
15526,62454,1
15527,63094,1
15528,63734,1
15529,64061,0
15530,64067,0
15531,64697,0
15532,64699,1
15533,77556,1
15534,77858,0
15535,77862,1
15536,77874,0
15537,78196,1
15538,78511,0
15539,78823,1
15540,78832,0
15541,79145,1
15542,79466,1
15543,79469,1
15544,80431,0
15545,81065,1
15546,81383,1
15547,76598,1
15548,76925,1
15549,77239,1
15550,77244,1
15551,77250,1
15552,77563,1
15553,77570,1
15554,78199,0
15555,78211,0
15556,78839,1
15557,78853,1
15558,78856,1
15559,79167,1
15560,79488,1
15561,79801,1
15562,79802,0
15563,80768,1
15564,80776,0
15565,80778,0
15566,76630,1
15567,76942,1
15568,77265,1
15569,77584,1
15570,2290,1
15571,2603,1
15572,2614,0
15573,2615,0
15574,2304,0
15575,2308,0
15576,2622,0
15577,2326,1
15578,2337,0
15579,2350,0
15580,2052,0
15581,2378,1
15582,2091,0
15583,2098,1
15584,2405,1
15585,2130,0
15586,2440,0
15587,40678,0
15588,40683,0
15589,40685,0
15590,41001,1
15591,41333,1
15592,41971,1
15593,41977,0
15594,42291,1
15595,42298,1
15596,42604,1
15597,42609,1
15598,42613,1
15599,42617,1
15600,42925,1
15601,42929,0
15602,42933,1
15603,42936,1
15604,42938,0
15605,43568,1
15606,43901,0
15607,44205,0
15608,44539,0
15609,45189,1
15610,45511,1
15611,45512,1
15612,45521,1
15613,40688,1
15614,40699,1
15615,55120,0
15616,55432,0
15617,55435,0
15618,55437,0
15619,55442,0
15620,55754,1
15621,55759,0
15622,55762,0
15623,51261,1
15624,51596,1
15625,51601,1
15626,52237,1
15627,52241,0
15628,52243,0
15629,52565,1
15630,53207,0
15631,53216,0
15632,53532,1
15633,53539,0
15634,53848,0
15635,53855,0
15636,53857,0
15637,54485,0
15638,54494,0
15639,54496,1
15640,54500,0
15641,55137,1
15642,55464,1
15643,50955,0
15644,50960,0
15645,51602,1
15646,51928,0
15647,51938,1
15648,51940,1
15649,52905,1
15650,52918,1
15651,53242,1
15652,53544,1
15653,53873,1
15654,69620,1
15655,69622,1
15656,70262,1
15657,75693,1
15658,76012,1
15659,76321,0
15660,76324,0
15661,76332,1
15662,76335,1
15663,71543,1
15664,72179,0
15665,72502,1
15666,72824,0
15667,73151,1
15668,73458,1
15669,73473,0
15670,73793,1
15671,74103,0
15672,74106,0
15673,74420,0
15674,74431,1
15675,74434,1
15676,75063,0
15677,75705,0
15678,75712,1
15679,76036,1
15680,76351,1
15681,71574,1
15682,71882,1
15683,72195,0
15684,72854,0
15685,73481,0
15686,73495,0
15687,73806,0
15688,73816,1
15689,74131,0
15690,74133,1
15691,74134,1
15692,74443,0
15693,75397,0
15694,71577,0
15695,71895,0
15696,71905,1
15697,72217,0
15698,72535,1
15699,73822,0
15700,73833,1
15701,74143,1
15702,74154,1
15703,74155,0
15704,74786,0
15705,75100,0
15706,75110,1
15707,2837,0
15708,2844,1
15709,2849,0
15710,3175,1
15711,3179,1
15712,2869,0
15713,2873,1
15714,3285,1
15715,2892,1
15716,3185,0
15717,3196,1
15718,3198,0
15719,2907,1
15720,3203,1
15721,3210,0
15722,2923,0
15723,3230,1
15724,2942,1
15725,2979,1
15726,2999,1
15727,3002,1
15728,3004,0
15729,2706,1
15730,2716,1
15731,3028,1
15732,3045,1
15733,3056,0
15734,2755,1
15735,3085,1
